,heater power (mW),resistence (Ohm),current (mA)
0,0.0,0.0,0.0
1,0.0014285714285714286,68.505485,9.892672974046427
2,0.002857142857142857,69.24897899999999,14.066066462031442
3,0.004285714285714286,70.0205,17.323044107282563
4,0.005714285714285714,70.574755,20.0819400030404
5,0.007142857142857143,71.488242,22.59713034878544
6,0.008571428571428572,72.745704,24.970674915073598
7,0.01,73.712516,27.150048987064462
8,0.011428571428571429,74.728442,29.2239514293132
9,0.012857142857142857,76.709089,31.404772180582455
10,0.014285714285714285,78.33882500000001,33.45334170794558
11,0.015714285714285715,79.35818400000001,35.31369673572646
12,0.017142857142857144,81.12166099999999,37.29151439287878
13,0.018571428571428572,82.08400800000001,39.04378684795535
14,0.02,83.283889,40.81271591060806
